19:42:49.786 0 zb_ib.c:115	aps_channel_mask 0x1800
19:42:49.786 0 mac.c:76	>>mac_init
19:42:49.786 0 mac.c:137	zb_get_out_buf: zb_mac_init
19:42:49.786 0 zb_bufpool.c:141	=================
19:42:49.786 0 zb_bufpool.c:142	GET BUF 0x5630475eeab0
19:42:49.786 0 zb_bufpool.c:143	ref 0
19:42:49.786 0 zb_bufpool.c:144	allocated 0: 1
19:42:49.786 0 zb_bufpool.c:145	allocated 1: 0
19:42:49.786 0 zb_bufpool.c:146	=================
19:42:49.786 0 mac.c:139	zb_get_in_buf: zb_mac_init
19:42:49.786 0 zb_bufpool.c:141	=================
19:42:49.786 0 zb_bufpool.c:142	GET BUF 0x5630475eeb50
19:42:49.786 0 zb_bufpool.c:143	ref 1
19:42:49.786 0 zb_bufpool.c:144	allocated 0: 1
19:42:49.786 0 zb_bufpool.c:145	allocated 1: 1
19:42:49.786 0 zb_bufpool.c:146	=================
19:42:49.786 0 mac.c:142	zb_get_in_buf: zb_mac_init
19:42:49.786 0 zb_bufpool.c:141	=================
19:42:49.786 0 zb_bufpool.c:142	GET BUF 0x5630475eebf0
19:42:49.786 0 zb_bufpool.c:143	ref 2
19:42:49.786 0 zb_bufpool.c:144	allocated 0: 2
19:42:49.786 0 zb_bufpool.c:145	allocated 1: 1
19:42:49.786 0 zb_bufpool.c:146	=================
19:42:49.786 0 mac.c:166	<<mac_init
19:42:49.786 0 nwk_main.c:93	+nwk_init
19:42:49.786 0 nwk_main.c:115	>>nib_init
19:42:49.786 0 nwk_main.c:128	<<nib_init
19:42:49.786 0 nwk_neighbor.c:67	nb_init
19:42:49.786 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
19:42:49.786 0 zb_scheduler.c:283	tm_freelist, get nent 0x5630475ee848
19:42:49.786 0 zb_scheduler.c:294	0x5630475ee848 scheduled alarm 0x5630473c80a5, run_after 130, at 130, param 0
19:42:49.786 0 zb_scheduler.c:349	cur t 0, head t 130
19:42:49.786 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
19:42:49.786 0 zb_scheduler.c:283	tm_freelist, get nent 0x5630475ee828
19:42:49.786 0 zb_scheduler.c:294	0x5630475ee828 scheduled alarm 0x5630473c83dc, run_after 325, at 325, param 0
19:42:49.786 0 zb_scheduler.c:349	cur t 0, head t 130
19:42:49.786 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
19:42:49.786 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
19:42:49.786 0 nwk_main.c:110	-nwk_init
19:42:49.786 0 aps_main.c:94	+zb_aps_init
19:42:49.786 0 aps_main.c:109	-zb_aps_init
19:42:49.786 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
19:42:49.786 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
19:42:49.786 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
19:42:49.786 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
19:42:49.786 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
19:42:49.786 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
19:42:49.786 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
19:42:49.786 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
19:42:49.786 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
19:42:49.786 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
19:42:49.786 0 zdo_app.c:131	ext pan id 0 - startup
19:42:49.786 0 zb_bufpool.c:141	=================
19:42:49.786 0 zb_bufpool.c:142	GET BUF 0x5630475eec90
