12:03:18.838 0 zb_ib.c:115	aps_channel_mask 0x1800
12:03:18.838 0 mac.c:76	>>mac_init
12:03:18.838 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x515724, ref 0, head 0x5157c0, allocated 1 / 0
12:03:18.839 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5157c0, ref 1, head 0x51585c, allocated 1 / 1
12:03:18.839 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x51585c, ref 2, head 0x5158f8, allocated 2 / 1
12:03:18.839 0 mac.c:161	<<mac_init
12:03:18.839 0 nwk_main.c:93	+nwk_init
12:03:18.839 0 nwk_main.c:115	>>nib_init
12:03:18.839 0 nwk_main.c:128	<<nib_init
12:03:18.839 0 nwk_neighbor.c:67	nb_init
12:03:18.839 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
12:03:18.839 0 zb_scheduler.c:283	tm_freelist, get nent 0x5155ec
12:03:18.839 0 zb_scheduler.c:294	0x5155ec scheduled alarm 0x4ef96d, run_after 130, at 130, param 0
12:03:18.839 0 zb_scheduler.c:349	cur t 0, head t 130
12:03:18.840 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
12:03:18.840 0 zb_scheduler.c:283	tm_freelist, get nent 0x5155dc
12:03:18.840 0 zb_scheduler.c:294	0x5155dc scheduled alarm 0x4efcae, run_after 325, at 325, param 0
12:03:18.840 0 zb_scheduler.c:349	cur t 0, head t 130
12:03:18.840 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
12:03:18.840 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
12:03:18.840 0 nwk_main.c:110	-nwk_init
12:03:18.840 0 aps_main.c:94	+zb_aps_init
12:03:18.840 0 aps_main.c:109	-zb_aps_init
12:03:18.840 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
12:03:18.840 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
12:03:18.840 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
12:03:18.840 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
12:03:18.840 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
12:03:18.841 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
12:03:18.841 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
12:03:18.841 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
12:03:18.841 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
12:03:18.841 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
12:03:18.841 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
12:03:18.841 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
12:03:18.841 0 zdo_app.c:131	ext pan id 0 - startup
12:03:18.841 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5158f8, ref 3, head 0x515994, allocated 3 / 1
12:03:18.841 0 zdo_app.c:181	disc, then join by assoc
12:03:18.841 0 zb_scheduler.c:254	0x515440 scheduled cb 0x4e5e30 param 3 (in_b 0)
12:03:18.841 0 zdo_app.c:199	return now
12:03:18.841 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
12:03:18.841 0 zb_scheduler.c:115	0x515440 calling cb 0x4e5e30 param 3 in_b 0 len 0
12:03:18.841 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x51598f
12:03:18.841 0 nwk_neighbor.c:80	>>exnb_start
12:03:18.841 0 nwk_neighbor.c:131	cut 16
12:03:18.842 0 nwk_neighbor.c:146	new base n size 16
12:03:18.842 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x516520
