14:32:52.076 0 zb_ib.c:115	aps_channel_mask 0x1800
14:32:52.076 0 mac.c:76	>>mac_init
14:32:52.076 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x80133724, ref 0, head 0x801337c0, allocated 1 / 0
14:32:52.076 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x801337c0, ref 1, head 0x8013385c, allocated 1 / 1
14:32:52.076 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x8013385c, ref 2, head 0x801338f8, allocated 2 / 1
14:32:52.076 0 mac.c:161	<<mac_init
14:32:52.076 0 nwk_main.c:93	+nwk_init
14:32:52.076 0 nwk_main.c:115	>>nib_init
14:32:52.076 0 nwk_main.c:128	<<nib_init
14:32:52.076 0 nwk_neighbor.c:67	nb_init
14:32:52.076 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
14:32:52.076 0 zb_scheduler.c:283	tm_freelist, get nent 0x801335ec
14:32:52.076 0 zb_scheduler.c:294	0x801335ec scheduled alarm 0x8010e253, run_after 130, at 130, param 0
14:32:52.076 0 zb_scheduler.c:349	cur t 0, head t 130
14:32:52.076 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
14:32:52.076 0 zb_scheduler.c:283	tm_freelist, get nent 0x801335dc
14:32:52.076 0 zb_scheduler.c:294	0x801335dc scheduled alarm 0x8010e594, run_after 325, at 325, param 0
14:32:52.076 0 zb_scheduler.c:349	cur t 0, head t 130
14:32:52.076 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
14:32:52.076 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
14:32:52.076 0 nwk_main.c:110	-nwk_init
14:32:52.076 0 aps_main.c:94	+zb_aps_init
14:32:52.076 0 aps_main.c:109	-zb_aps_init
14:32:52.076 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
14:32:52.076 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
14:32:52.076 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
14:32:52.076 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
14:32:52.076 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
14:32:52.076 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
14:32:52.076 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
14:32:52.076 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
14:32:52.076 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
14:32:52.076 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
14:32:52.076 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
14:32:52.076 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
14:32:52.076 0 zdo_app.c:131	ext pan id 0 - startup
14:32:52.076 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x801338f8, ref 3, head 0x80133994, allocated 3 / 1
14:32:52.076 0 zdo_app.c:181	disc, then join by assoc
14:32:52.076 0 zb_scheduler.c:254	0x80133440 scheduled cb 0x80104716 param 3 (in_b 0)
14:32:52.076 0 zdo_app.c:199	return now
14:32:52.076 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
14:32:52.076 0 zb_scheduler.c:115	0x80133440 calling cb 0x80104716 param 3 in_b 0 len 0
14:32:52.076 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x8013398f
14:32:52.076 0 nwk_neighbor.c:80	>>exnb_start
14:32:52.076 0 nwk_neighbor.c:131	cut 16
14:32:52.076 0 nwk_neighbor.c:146	new base n size 16
14:32:52.076 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x80134520
14:32:52.076 0 nwk_neighbor.c:159	<<exnb_start
14:32:52.076 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
14:32:52.076 0 zb_scheduler.c:254	0x80133448 scheduled cb 0x8012288f param 3 (in_b 0)
14:32:52.076 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
14:32:52.076 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
14:32:52.076 0 zb_scheduler.c:115	0x80133448 calling cb 0x8012288f param 3 in_b 0 len 0
14:32:52.076 0 mac_scan.c:104	>> zb_mlme_scan_request 3
14:32:52.076 0 zb_scheduler.c:254	0x80133450 scheduled cb 0x80122777 param 3 (in_b 0)
14:32:52.076 0 mac_scan.c:136	<< zb_mlme_scan_request
14:32:52.076 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
14:32:52.076 0 zb_scheduler.c:115	0x80133450 calling cb 0x80122777 param 3 in_b 0 len 0
14:32:52.076 0 mac_scan.c:67	>> zb_handle_scan_request
14:32:52.076 0 mac_scan.c:359	>> zb_mlme_active_scan
14:32:52.076 0 mac_scan.c:364	idle state, set beacon found == 0
14:32:52.076 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
14:32:52.076 0 mac_scan.c:384	chan mask 1800 0 , chan 11
14:32:52.076 0 zb_scheduler.c:254	0x80133458 scheduled cb 0x80122c07 param 0 (in_b 255)
14:32:52.076 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
14:32:52.076 0 mac_scan.c:92	<< zb_handle_scan_request i
14:32:52.076 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
14:32:52.076 0 zb_scheduler.c:115	0x80133458 calling cb 0x80122c07 param 0 in_b 255 len -1
14:32:52.076 0 mac_scan.c:208	>> zb_mlme_scan_step
14:32:52.077 0 mac_scan.c:257	set channel 11
14:32:52.077 0 mac_routines.c:225	+zb_beacon_request_command
14:32:52.077 0 mac.c:571	>>mac_fill_mhr
14:32:52.077 0 mac.c:622	<<mac_fill_mhr
14:32:52.077 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133724
14:32:52.077 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x80133724 / 0 in_b 0 (size 11) is_w 1
14:32:52.077 0 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475172 77077, time 5
14:32:52.077 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:52.077 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:52.077 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
14:32:52.077 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
14:32:52.077 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
14:32:52.077 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:32:52.077 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
14:32:52.077 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:32:52.077 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
14:32:52.077 0 zb_scheduler.c:283	tm_freelist, get nent 0x801335cc
14:32:52.077 0 zb_scheduler.c:294	0x801335cc scheduled alarm 0x80122c07, run_after 257, at 257, param 0
14:32:52.077 0 zb_scheduler.c:349	cur t 0, head t 130
14:32:52.077 0 mac_scan.c:337	<< zb_mlme_scan_step
14:32:52.077 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:52.077 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
14:32:52.077 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:52.077 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:52.077 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:52.077 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
14:32:52.077 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
14:32:52.087 0 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
14:32:52.087 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 9
14:32:52.087 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:32:52.087 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:32:52.087 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:32:52.087 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:32:52.087 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:32:52.087 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133994, ref 4, head 0x80133a30, allocated 3 / 2
14:32:52.087 0 mac.c:177	>>zb_mac_recv_data
14:32:52.087 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133994
14:32:52.087 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:32:52.087 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
